"Time","IL","Current sensor 80 kHz"
0,8.7504434585571289,8.7998523712158203
4.9999998736893758e-05,8.7504682540893555,8.7366695404052734
9.9999997473787516e-05,8.7504606246948242,8.8346033096313477
0.00014999999257270247,8.7505035400390625,8.6324167251586914
0.00019999999494757503,8.7504444122314453,8.7366695404052734
0.00024999998277053237,8.7504367828369141,8.8472394943237305
0.00029999998514540493,8.7504854202270508,8.7113962173461914
0.0003499999875202775,8.7504663467407227,8.7208738327026367
0.00039999998989515007,8.7504510879516602,8.7840566635131836
0.00044999999227002263,8.7504682540893555,8.8883085250854492
0.00049999996554106474,8.7505369186401367,8.7493057250976563
0.00054999999701976776,8.7505359649658203,8.7619428634643555
0.00059999997029080987,8.7505416870117188,8.8251256942749023
0.00065000000176951289,8.7505788803100586,8.7240324020385742
0.000699999975040555,8.7505664825439453,8.7398281097412109
0.00075000000651925802,8.7505607604980469,8.7177143096923828
0.00079999997979030013,8.750544548034668,8.7524652481079102
0.00084999995306134224,8.7505455017089844,8.6260986328125
0.00089999998454004526,8.7504825592041016,8.7398281097412109
0.00094999995781108737,8.7504777908325195,8.7524652481079102
0.00099999993108212948,8.7504787445068359,8.5028915405273438
0.0010499999625608325,8.7503547668457031,8.7777385711669922
0.0010999999940395355,8.7503681182861328,8.7556238174438477
0.0011500000255182385,8.750370979309082,8.7524652481079102
0.0011999999405816197,8.7503719329833984,8.6892814636230469
0.0012499999720603228,8.7503414154052734,8.5534381866455078
0.0013000000035390258,8.7502431869506836,8.5534381866455078
0.001349999918602407,8.7501449584960938,8.7429876327514648
0.00139999995008111,8.7501411437988281,8.7682609558105469
0.001449999981559813,8.7501506805419922,8.7303504943847656
0.001500000013038516,8.7501401901245117,8.765101432800293
0.0015499999281018972,8.750147819519043,8.7966928482055664
0.0015999999595806003,8.7501707077026367,8.7524652481079102
0.0016499999910593033,8.7501726150512695,8.815648078918457
0.0016999999061226845,8.7502050399780273,8.8030118942260742
0.0017499999376013875,8.7502317428588867,8.7303504943847656
0.0017999999690800905,8.7502212524414063,8.7935342788696289
0.0018500000005587935,8.7502431869506836,8.790374755859375
0.0018999999156221747,8.7502632141113281,8.7872161865234375
0.0019499999471008778,8.7502813339233398,8.6355762481689453
0.001999999862164259,8.7502241134643555,8.7240324020385742
0.0020500000100582838,8.7502117156982422,8.7619428634643555
0.002099999925121665,8.7502174377441406,8.7840566635131836
0.0021499998401850462,8.7502336502075195,8.7872161865234375
0.002199999988079071,8.7502527236938477,8.7966928482055664
0.0022499999031424522,8.7502756118774414,8.7840566635131836
0.0023000000510364771,8.7502927780151367,8.6956005096435547
0.0023499999660998583,8.7502651214599609,8.7682609558105469
0.0023999998811632395,8.750274658203125,8.8314437866210938
0.0024500000290572643,8.7503147125244141,8.7303504943847656
0.0024999999441206455,8.75030517578125,8.8788318634033203
0.0025499998591840267,8.7503690719604492,8.6450538635253906
0.0026000000070780516,8.7503166198730469,8.6987590789794922
0.0026499999221414328,8.7502908706665039,8.8472394943237305
0.002699999837204814,8.7503395080566406,8.7998523712158203
0.0027499999850988388,8.7503643035888672,8.7714195251464844
0.00279999990016222,8.7503747940063477,8.7493057250976563
0.0028499998152256012,8.7503738403320313,8.7840566635131836
0.002899999963119626,8.7503910064697266,8.7240324020385742
0.0029499998781830072,8.7503776550292969,8.9230594635009766
0.0030000000260770321,8.7504634857177734,8.8219661712646484
0.0030499999411404133,8.7504997253417969,8.4965734481811523
0.0030999998562037945,8.7503728866577148,8.7240324020385742
0.0031500000040978193,8.7503595352172852,8.7493057250976563
0.0031999999191612005,8.7503585815429688,8.8756723403930664
0.0032499998342245817,8.7504215240478516,8.5976657867431641
0.0032999999821186066,8.7503452301025391,8.5818700790405273
0.0033499998971819878,8.7502613067626953,8.7714195251464844
0.003399999812245369,8.7502717971801758,8.7745790481567383
0.0034499999601393938,8.7502841949462891,8.7714195251464844
0.003499999875202775,8.7502946853637695,8.8883085250854492
0.0035500000230967999,8.7503633499145508,8.6324167251586914
0.003599999938160181,8.7503042221069336,8.7966928482055664
0.0036499998532235622,8.7503280639648438,8.7177143096923828
0.0037000000011175871,8.7503108978271484,8.8788318634033203
0.0037499999161809683,8.7503757476806641,8.7461471557617188
0.0037999998312443495,8.7503738403320313,8.765101432800293
0.0038499999791383743,8.7503805160522461,8.6956005096435547
0.0038999998942017555,8.7503538131713867,8.7587833404541016
0.0039499998092651367,8.7503576278686523,8.9009456634521484
0.0039999997243285179,8.7504329681396484,8.7366695404052734
0.0040500001050531864,8.7504262924194336,8.6829633712768555
0.0041000000201165676,8.750391960144043,8.3923206329345703
0.0041499999351799488,8.750213623046875,8.7429876327514648
0.00419999985024333,8.7502098083496094,7.4414138793945313
0.0042499997653067112,8.7495555877685547,8.8883085250854492
0.0042999996803700924,8.7496242523193359,7.2455463409423828
0.0043500000610947609,8.7488727569580078,8.6987590789794922
0.0043999999761581421,8.7488479614257813,8.2280445098876953
0.0044499998912215233,8.7485876083374023,8.6829633712768555
0.0044999998062849045,8.7485542297363281,9.3685007095336914
0.0045499997213482857,8.7488641738891602,8.6829633712768555
0.0046000001020729542,8.7488317489624023,10.932284355163574
0.0046500000171363354,8.7499227523803711,8.7366695404052734
0.0046999999321997166,8.7499160766601563,10.935443878173828
0.0047499998472630978,8.7510089874267578,8.7113962173461914
0.004799999762326479,8.7509889602661133,9.7855100631713867
0.0048499996773898602,8.7515068054199219,8.7619428634643555
0.0049000000581145287,8.7515115737915039,7.7983989715576172
0.0049499999731779099,8.7510356903076172,8.6829633712768555
0.004999999888241291,8.7510013580322266,7.5488252639770508
0.0050499998033046722,8.7504005432128906,8.8093299865722656
0.0050999997183680534,8.7504301071166992,8.0037441253662109
0.0051500000990927219,8.750056266784668,8.6956005096435547
0.0052000000141561031,8.7500295639038086,9.1126089096069336
0.0052499999292194843,8.7502107620239258,8.6987590789794922
0.0052999998442828655,8.7501850128173828,9.5833234786987305
0.0053499997593462467,8.7506008148193359,8.7366695404052734
0.0053999996744096279,8.7505941390991211,9.3685007095336914
0.0054500000551342964,8.7509031295776367,8.7998523712158203
0.0054999999701976776,8.7509279251098633,5.9092216491699219
0.0055499998852610588,8.749506950378418,8.7682609558105469
0.00559999980032444,8.749516487121582,6.9896540641784668
0.0056499997153878212,8.7486362457275391,8.8503990173339844
0.0056999996304512024,8.7486867904663086,8.6229391098022461
0.0057500000111758709,8.7486238479614258,8.6703271865844727
0.0057999999262392521,8.7485847473144531,10.211996078491211
0.0058499998413026333,8.7493171691894531,8.7966928482055664
0.0058999997563660145,8.7493410110473633,10.55318546295166
0.0059499996714293957,8.7502422332763672,8.7619428634643555
0.0060000000521540642,8.7502479553222656,9.5422544479370117
0.0060499999672174454,8.7506446838378906,8.6576900482177734
0.0060999998822808266,8.7505979537963867,7.4761648178100586
0.0061499997973442078,8.7499608993530273,8.7271919250488281
0.006199999712407589,8.7499494552612305,6.6768975257873535
0.0062499996274709702,8.7489128112792969,8.6987590789794922
