3.00E+00,37,6.16,27.2
3.01E+00,36.6,6.16,25.6
3.01E+00,37,6.08,25.6
3.01E+00,36.2,6.32,26.4
3.01E+00,36.6,6.08,28
3.01E+00,35.8,6.24,26.4
3.01E+00,36.6,6.24,26.4
3.01E+00,36.2,6.24,25.6
3.01E+00,36.2,6.24,25.6
3.01E+00,36.2,6.24,25.6
3.01E+00,36.6,6.24,26.4
3.02E+00,36.2,6.16,28
3.02E+00,35.8,6.24,27.2
3.02E+00,35.8,6.24,27.2
3.02E+00,36.2,6.16,27.2
3.02E+00,36.2,6.16,27.2
3.02E+00,35.8,6.4,25.6
3.02E+00,36.6,6.16,25.6
3.02E+00,36.6,6.16,27.2
3.02E+00,36.6,6.24,27.2
3.02E+00,36.2,6.32,25.6
3.03E+00,35.8,6.24,25.6
3.03E+00,35.8,6.08,27.2
3.03E+00,37,6.24,26.4
3.03E+00,36.2,6.32,27.2
3.03E+00,36.2,6.16,26.4
3.03E+00,35.8,6.24,26.4
3.03E+00,37,6.16,26.4
3.03E+00,35.8,6.08,25.6
3.03E+00,36.2,6.24,27.2
3.03E+00,36.2,6.32,26.4
3.04E+00,36.2,6.16,26.4
3.04E+00,37,6.32,27.2
3.04E+00,36.6,6.32,26.4
3.04E+00,35.8,6.16,27.2
3.04E+00,36.6,6.24,27.2
3.04E+00,36.2,6.24,25.6
3.04E+00,36.2,6.4,26.4
3.04E+00,35.8,6.08,26.4
3.04E+00,35.8,6.24,25.6
3.04E+00,36.2,6.16,27.2
3.05E+00,36.2,6.16,27.2
3.05E+00,36.6,6.16,26.4
3.05E+00,35.8,6.16,27.2
3.05E+00,36.2,6.48,26.4
3.05E+00,35.4,6.32,26.4
3.05E+00,36.2,6.16,25.6
3.05E+00,35.8,6.24,26.4
3.05E+00,35.8,6.24,27.2
3.05E+00,35.8,6.24,25.6
3.05E+00,35.8,6.24,27.2
3.06E+00,35.4,6.24,27.2
3.06E+00,36.6,6.32,27.2
3.06E+00,35.8,6.24,27.2
3.06E+00,36.6,6.4,26.4
3.06E+00,35.4,6.16,26.4
3.06E+00,35.8,6.16,26.4
3.06E+00,36.2,6.24,26.4
3.06E+00,37,6.24,26.4
3.06E+00,36.6,6.08,26.4
3.06E+00,35.8,6.32,25.6
3.07E+00,36.2,6.24,25.6
3.07E+00,36.6,6.32,25.6
3.07E+00,35.8,6.24,26.4
3.07E+00,35.8,6.16,27.2
3.07E+00,36.2,6.16,26.4
3.07E+00,35,6.24,26.4
3.07E+00,36.6,6.32,26.4
3.07E+00,36.6,6.08,27.2
3.07E+00,35.8,6.24,26.4
3.07E+00,36.2,6.24,25.6
3.08E+00,35.8,6.16,25.6
3.08E+00,36.2,6.16,28.8
3.08E+00,35,6.24,26.4
3.08E+00,35.4,6.16,26.4
3.08E+00,36.2,6.24,25.6
3.08E+00,35.8,6.24,26.4
3.08E+00,35.8,6.24,26.4
3.08E+00,35.8,6.32,25.6
3.08E+00,35,6.24,27.2
3.08E+00,35.4,6.32,26.4
3.09E+00,35.4,6.24,25.6
3.09E+00,36.2,6.24,28
3.09E+00,35,6.08,25.6
3.09E+00,36.6,6.24,25.6
3.09E+00,35.4,6.24,27.2
3.09E+00,35.4,6.24,25.6
3.09E+00,35.8,6.24,25.6
3.09E+00,36.2,6.32,26.4
3.09E+00,36.2,6.16,26.4
3.09E+00,35.8,6.24,27.2
3.10E+00,35,6.16,26.4
3.10E+00,36.2,6.24,25.6
3.10E+00,35.8,6.24,25.6
3.10E+00,36.2,6.24,26.4
3.10E+00,35.4,6.4,27.2
3.10E+00,35.4,6.4,27.2
3.10E+00,35.8,6.16,26.4
3.10E+00,35.8,6.4,26.4
3.10E+00,35.8,6.24,26.4
3.10E+00,36.6,6.4,25.6
3.11E+00,35.8,6.32,26.4
3.11E+00,35.4,6.16,26.4
3.11E+00,35,6.24,27.2
3.11E+00,35.8,6.24,26.4
3.11E+00,36.2,6.4,26.4
3.11E+00,36.2,6.08,27.2
3.11E+00,35.8,6.24,26.4
3.11E+00,35.8,6.32,25.6
3.11E+00,35.8,6.16,27.2
3.11E+00,35.8,6.24,26.4
3.12E+00,36.6,6.24,25.6
3.12E+00,35.4,6.24,26.4
3.12E+00,35.4,6.24,27.2
3.12E+00,35.8,6.24,26.4
3.12E+00,35.4,6.24,25.6
3.12E+00,36.2,6.4,26.4
3.12E+00,35.4,6.08,27.2
3.12E+00,36.2,6.24,24.8
3.12E+00,35.8,6.24,26.4
3.12E+00,37,6.32,28
3.13E+00,35.4,6.24,26.4
3.13E+00,35.8,6.32,26.4
3.13E+00,36.2,6.16,26.4
3.13E+00,35.4,6.32,25.6
3.13E+00,35,6.4,27.2
3.13E+00,36.2,6.08,25.6
3.13E+00,35.8,6.32,28
3.13E+00,36.2,6.32,27.2
3.13E+00,35.4,6.32,26.4
3.13E+00,36.2,6.16,27.2
3.14E+00,36.2,6.24,25.6
3.14E+00,35.4,6.16,26.4
3.14E+00,35.8,6.24,27.2
3.14E+00,35.4,6.24,26.4
3.14E+00,35.8,6.32,27.2
3.14E+00,36.2,6.16,25.6
3.14E+00,35.8,6.32,27.2
3.14E+00,35.8,6.32,26.4
3.14E+00,35.8,6.24,26.4
3.14E+00,36.2,6.24,27.2
3.15E+00,35.8,6.32,27.2
3.15E+00,35.8,6.24,26.4
3.15E+00,35.8,6.24,26.4
3.15E+00,35.4,6.32,27.2
3.15E+00,35,6.32,27.2
3.15E+00,36.2,6.24,26.4
3.15E+00,35.4,6.24,25.6
3.15E+00,36.2,6.24,25.6
3.15E+00,35.8,6.24,26.4
3.15E+00,36.2,6.16,26.4
3.16E+00,35.8,6.32,25.6
3.16E+00,36.6,6.24,25.6
3.16E+00,36.2,6.32,27.2
3.16E+00,35.4,6.24,26.4
3.16E+00,35.8,6.24,28
3.16E+00,35.8,6.24,26.4
3.16E+00,35.8,6.24,26.4
3.16E+00,35.8,6.32,27.2
3.16E+00,35.8,6.24,25.6
3.16E+00,35.8,6.24,27.2
3.17E+00,35.8,6.16,26.4
3.17E+00,36.2,6.16,27.2
3.17E+00,35.8,6.24,26.4
3.17E+00,34.6,6.16,25.6
3.17E+00,37,6.24,26.4
3.17E+00,36.6,6.24,26.4
3.17E+00,35.8,6.24,26.4
3.17E+00,36.6,6.24,26.4
3.17E+00,36.6,6.24,27.2
3.17E+00,36.2,6.32,26.4
3.18E+00,35.8,6.16,25.6
3.18E+00,35.4,6.24,27.2
3.18E+00,36.2,6.32,26.4
3.18E+00,36.2,6.24,26.4
3.18E+00,35.8,6.4,27.2
3.18E+00,35.8,6.24,26.4
3.18E+00,35.8,6.24,26.4
3.18E+00,35.8,6.24,27.2
3.18E+00,36.2,6.24,25.6
3.18E+00,36.6,6.24,27.2
3.19E+00,35.4,6.32,26.4
3.19E+00,35.8,6.32,25.6
3.19E+00,35.8,6.16,25.6
