-5.00E+00,37.4,8.08,31.2
-5.00E+00,37.4,7.92,30.4
-5.00E+00,37,8,30.4
-5.00E+00,37.4,7.84,31.2
-5.00E+00,37.4,8,31.2
-5.00E+00,37.8,8.08,29.6
-4.99E+00,37.8,8,29.6
-4.99E+00,37.8,7.92,30.4
-4.99E+00,37.8,8.16,29.6
-4.99E+00,37.8,7.92,30.4
-4.99E+00,37,7.92,31.2
-4.99E+00,37.8,8,28.8
-4.99E+00,37.8,8.08,29.6
-4.99E+00,37.8,8,32
-4.99E+00,36.6,7.92,30.4
-4.99E+00,37.4,7.92,30.4
-4.98E+00,37.4,7.92,30.4
-4.98E+00,37.8,8,31.2
-4.98E+00,37.4,8,30.4
-4.98E+00,38.2,7.84,30.4
-4.98E+00,34.6,7.92,30.4
-4.98E+00,37,8,31.2
-4.98E+00,37.8,8,30.4
-4.98E+00,37.4,8,31.2
-4.98E+00,37.8,8.08,31.2
-4.98E+00,37.4,8,30.4
-4.97E+00,37,8,31.2
-4.97E+00,37.8,8,29.6
-4.97E+00,37.8,7.92,29.6
-4.97E+00,37.8,8.08,29.6
-4.97E+00,37.4,8,30.4
-4.97E+00,37,8,31.2
-4.97E+00,37.4,7.92,30.4
-4.97E+00,37,7.92,31.2
-4.97E+00,37.8,7.92,30.4
-4.97E+00,37,8,30.4
-4.96E+00,37.8,7.92,31.2
-4.96E+00,37.4,8,28.8
-4.96E+00,37.4,8.08,29.6
-4.96E+00,37,8.08,31.2
-4.96E+00,37.8,8,31.2
-4.96E+00,37.8,8,29.6
-4.96E+00,37.8,8,29.6
-4.96E+00,37.8,7.92,30.4
-4.96E+00,37,8,30.4
-4.96E+00,37.8,7.92,29.6
-4.95E+00,37.4,7.92,30.4
-4.95E+00,37.4,8.16,29.6
-4.95E+00,37.8,8,29.6
-4.95E+00,37.8,7.84,31.2
-4.95E+00,37.4,7.84,30.4
-4.95E+00,37.4,8.08,30.4
-4.95E+00,37,8,30.4
-4.95E+00,37.8,7.92,30.4
-4.95E+00,37.8,7.92,31.2
-4.95E+00,37.8,8,31.2
-4.94E+00,37,8.08,30.4
-4.94E+00,37.4,8,30.4
-4.94E+00,37.4,7.84,31.2
-4.94E+00,37.8,7.92,30.4
-4.94E+00,37.8,8.08,30.4
-4.94E+00,37.8,8,31.2
-4.94E+00,37.4,7.84,30.4
-4.94E+00,37,7.92,30.4
-4.94E+00,37.8,8,29.6
-4.94E+00,37.8,8,29.6
-4.93E+00,37.8,8.08,29.6
-4.93E+00,37.4,8.08,31.2
-4.93E+00,37,7.92,30.4
-4.93E+00,37.8,7.84,32
-4.93E+00,36.6,8,30.4
-4.93E+00,37.4,8,31.2
-4.93E+00,37.8,8.08,31.2
-4.93E+00,37,8,30.4
-4.93E+00,37.4,7.84,29.6
-4.93E+00,37,8.08,30.4
-4.92E+00,37.8,8.08,29.6
