-5.00E+00,38.2,7.52,30.4
-5.00E+00,38.6,7.36,29.6
-5.00E+00,39,7.52,30.4
-5.00E+00,38.6,7.52,29.6
-5.00E+00,38.2,7.52,29.6
-5.00E+00,38.2,7.52,28.8
-4.99E+00,38.6,7.44,31.2
-4.99E+00,38.2,7.44,30.4
-4.99E+00,39,7.52,31.2
-4.99E+00,38.6,7.52,29.6
-4.99E+00,39,7.52,30.4
-4.99E+00,39,7.6,28.8
-4.99E+00,39,7.44,28.8
-4.99E+00,39,7.44,31.2
-4.99E+00,39.4,7.44,29.6
-4.99E+00,39,7.44,30.4
-4.98E+00,39,7.52,31.2
-4.98E+00,39,7.52,29.6
-4.98E+00,38.6,7.44,28.8
-4.98E+00,38.6,7.52,30.4
-4.98E+00,38.6,7.52,29.6
-4.98E+00,39,7.52,29.6
-4.98E+00,38.6,7.52,29.6
-4.98E+00,38.6,7.52,30.4
-4.98E+00,39,7.52,30.4
-4.98E+00,38.6,7.52,30.4
-4.97E+00,38.6,7.52,29.6
-4.97E+00,39,7.52,28.8
-4.97E+00,39,7.52,28.8
-4.97E+00,39,7.44,28
-4.97E+00,38.6,7.44,29.6
-4.97E+00,38.6,7.6,29.6
-4.97E+00,38.6,7.44,29.6
-4.97E+00,39,7.52,31.2
-4.97E+00,39,7.44,29.6
-4.97E+00,38.6,7.44,28.8
-4.96E+00,38.6,7.36,30.4
-4.96E+00,39,7.52,28.8
-4.96E+00,38.6,7.44,29.6
-4.96E+00,39.8,7.52,30.4
-4.96E+00,39,7.44,31.2
-4.96E+00,38.6,7.44,29.6
-4.96E+00,39,7.44,28.8
-4.96E+00,38.2,7.52,29.6
-4.96E+00,38.6,7.44,29.6
-4.96E+00,38.6,7.52,29.6
-4.95E+00,38.6,7.36,29.6
-4.95E+00,39.4,7.52,28.8
-4.95E+00,39.4,7.36,29.6
-4.95E+00,38.6,7.44,29.6
-4.95E+00,39,7.36,30.4
-4.95E+00,38.6,7.36,29.6
-4.95E+00,39,7.44,28.8
-4.95E+00,39.4,7.36,31.2
-4.95E+00,38.6,7.52,30.4
-4.95E+00,38.2,7.44,30.4
-4.94E+00,38.6,7.44,30.4
-4.94E+00,38.2,7.28,29.6
-4.94E+00,38.6,7.44,29.6
-4.94E+00,38.6,7.44,29.6
-4.94E+00,38.2,7.44,28.8
-4.94E+00,38.6,7.44,30.4
-4.94E+00,38.2,7.44,30.4
-4.94E+00,38.6,7.52,28.8
-4.94E+00,39,7.52,30.4
-4.94E+00,37.8,7.36,30.4
-4.93E+00,38.6,7.44,30.4
-4.93E+00,39,7.52,29.6
-4.93E+00,38.6,7.44,29.6
-4.93E+00,38.2,7.52,32
-4.93E+00,38.6,7.52,29.6
-4.93E+00,39,7.52,30.4
-4.93E+00,38.6,7.44,30.4
-4.93E+00,38.6,7.52,29.6
-4.93E+00,38.2,7.52,30.4
-4.93E+00,38.2,7.44,28.8
-4.92E+00,38.6,7.36,30.4
-4.92E+00,39,7.52,29.6
-4.92E+00,38.6,7.36,28.8
-4.92E+00,38.6,7.44,30.4
-4.92E+00,38.6,7.52,30.4
-4.92E+00,39,7.44,28.8
-4.92E+00,38.2,7.36,29.6
-4.92E+00,38.6,7.36,30.4
-4.92E+00,38.6,7.44,29.6
-4.92E+00,39,7.52,31.2
-4.91E+00,39.4,7.44,29.6
-4.91E+00,38.2,7.44,30.4
-4.91E+00,38.2,7.44,29.6
-4.91E+00,38.6,7.52,29.6
-4.91E+00,39,7.44,31.2
-4.91E+00,39.4,7.52,29.6
-4.91E+00,39,7.52,31.2
-4.91E+00,38.2,7.36,30.4
-4.91E+00,38.2,7.44,28.8
-4.91E+00,38.6,7.36,30.4
-4.90E+00,39,7.52,29.6
-4.90E+00,39,7.44,28.8
-4.90E+00,39,7.52,29.6
-4.90E+00,39,7.44,30.4
-4.90E+00,38.2,7.52,30.4
-4.90E+00,38.6,7.52,30.4
-4.90E+00,38.2,7.36,30.4
-4.90E+00,39.4,7.36,30.4
-4.90E+00,38.2,7.52,29.6
-4.90E+00,38.6,7.52,30.4
-4.89E+00,38.6,7.52,29.6
-4.89E+00,39,7.52,29.6
-4.89E+00,40.2,7.52,29.6
-4.89E+00,38.6,7.44,31.2
-4.89E+00,38.2,7.52,29.6
-4.89E+00,38.6,7.6,29.6
-4.89E+00,38.6,7.36,29.6
-4.89E+00,39,7.36,29.6
-4.89E+00,38.2,7.36,29.6
-4.89E+00,38.6,7.52,31.2
-4.88E+00,38.2,7.44,30.4
-4.88E+00,38.6,7.44,30.4
-4.88E+00,38.6,7.52,31.2
-4.88E+00,38.6,7.52,30.4
-4.88E+00,38.6,7.44,29.6
-4.88E+00,38.2,7.28,31.2
-4.88E+00,39,7.36,29.6
-4.88E+00,38.6,7.36,29.6
-4.88E+00,39,7.28,29.6
-4.88E+00,39,7.44,30.4
-4.87E+00,39,7.44,29.6
-4.87E+00,38.6,7.52,29.6
-4.87E+00,38.6,7.44,29.6
-4.87E+00,38.6,7.52,29.6
-4.87E+00,39,7.44,31.2
-4.87E+00,38.6,7.44,30.4
-4.87E+00,39.4,7.52,29.6
-4.87E+00,38.6,7.36,28.8
-4.87E+00,38.6,7.44,29.6
-4.87E+00,38.6,7.6,30.4
-4.86E+00,38.6,7.44,30.4
-4.86E+00,38.6,7.68,28.8
-4.86E+00,39,7.36,29.6
-4.86E+00,38.6,7.44,29.6
-4.86E+00,38.6,7.36,29.6
-4.86E+00,38.2,7.6,29.6
-4.86E+00,37.4,7.36,28.8
-4.86E+00,38.2,7.36,29.6
-4.86E+00,38.6,7.52,29.6
-4.86E+00,38.2,7.36,28.8
-4.85E+00,38.6,7.52,29.6
-4.85E+00,39.4,7.52,31.2
-4.85E+00,38.6,7.36,28.8
-4.85E+00,38.6,7.44,28.8
-4.85E+00,37.8,7.52,30.4
-4.85E+00,38.6,7.44,29.6
-4.85E+00,38.6,7.44,28.8
-4.85E+00,38.6,7.44,30.4
-4.85E+00,38.2,7.52,30.4
-4.85E+00,38.6,7.44,28
-4.84E+00,39,7.44,30.4
-4.84E+00,39,7.6,28
-4.84E+00,38.6,7.52,29.6
-4.84E+00,38.2,7.44,30.4
-4.84E+00,38.6,7.52,30.4
-4.84E+00,38.6,7.44,29.6
-4.84E+00,38.6,7.36,29.6
-4.84E+00,38.6,7.52,29.6
-4.84E+00,39,7.36,30.4
-4.84E+00,38.6,7.44,29.6
-4.83E+00,38.6,7.44,29.6
-4.83E+00,39,7.36,30.4
-4.83E+00,39,7.52,29.6
-4.83E+00,38.2,7.44,30.4
-4.83E+00,38.6,7.52,29.6
-4.83E+00,38.2,7.36,28.8
-4.83E+00,38.2,7.44,29.6
-4.83E+00,38.6,7.6,30.4
-4.83E+00,38.6,7.44,29.6
-4.83E+00,38.2,7.44,29.6
-4.82E+00,38.6,7.36,31.2
-4.82E+00,37.4,7.52,29.6
-4.82E+00,38.2,7.52,30.4
-4.82E+00,38.6,7.44,29.6
-4.82E+00,38.6,7.52,29.6
-4.82E+00,38.2,7.52,30.4
-4.82E+00,38.6,7.36,28
-4.82E+00,38.2,7.44,30.4
-4.82E+00,39,7.44,31.2
-4.82E+00,38.6,7.44,29.6
-4.81E+00,38.6,7.52,31.2
-4.81E+00,38.6,7.52,28.8
-4.81E+00,38.2,7.36,28.8
-4.81E+00,38.2,7.44,30.4
-4.81E+00,38.6,7.36,30.4
-4.81E+00,38.2,7.52,28.8
-4.81E+00,38.6,7.44,30.4
-4.81E+00,39,7.52,30.4
-4.81E+00,38.6,7.36,29.6
-4.81E+00,38.2,7.44,30.4
-4.80E+00,38.6,7.36,29.6
-4.80E+00,38.6,7.36,30.4
