4.14E+00,40.6,7.52,32
4.14E+00,40.2,7.44,29.6
4.14E+00,40.2,7.52,30.4
4.14E+00,41,7.44,31.2
4.14E+00,40.6,7.44,32
4.14E+00,40.2,7.6,30.4
4.14E+00,40.6,7.44,30.4
4.14E+00,41,7.52,30.4
4.14E+00,40.6,7.52,28.8
4.14E+00,40.6,7.52,30.4
4.15E+00,39.8,7.52,32
4.15E+00,41,7.44,31.2
4.15E+00,39.8,7.44,30.4
4.15E+00,40.6,7.44,32
4.15E+00,40.6,7.52,30.4
4.15E+00,41,7.52,29.6
4.15E+00,41,7.52,30.4
4.15E+00,40.6,7.52,30.4
4.15E+00,40.2,7.52,29.6
4.15E+00,40.6,7.44,29.6
4.16E+00,40.2,7.44,31.2
4.16E+00,40.2,7.52,29.6
4.16E+00,40.6,7.6,30.4
4.16E+00,40.6,7.52,29.6
4.16E+00,40.6,7.6,31.2
4.16E+00,40.6,7.44,29.6
4.16E+00,41,7.52,31.2
4.16E+00,40.6,7.52,29.6
4.16E+00,40.6,7.36,29.6
4.16E+00,40.6,7.52,31.2
4.17E+00,41,7.52,30.4
4.17E+00,40.2,7.44,29.6
4.17E+00,40.6,7.52,31.2
4.17E+00,41,7.44,29.6
4.17E+00,41,7.44,31.2
4.17E+00,40.2,7.52,31.2
4.17E+00,40.6,7.52,29.6
4.17E+00,40.6,7.52,29.6
4.17E+00,40.2,7.6,29.6
4.17E+00,40.6,7.36,31.2
4.18E+00,40.6,7.44,31.2
4.18E+00,41.4,7.44,31.2
4.18E+00,40.2,7.52,30.4
4.18E+00,41,7.52,29.6
4.18E+00,40.6,7.44,30.4
4.18E+00,40.2,7.68,29.6
4.18E+00,41,7.52,30.4
4.18E+00,40.6,7.52,31.2
4.18E+00,40.6,7.44,30.4
4.18E+00,40.6,7.68,29.6
4.19E+00,40.6,7.52,29.6
4.19E+00,40.6,7.52,31.2
4.19E+00,41,7.52,30.4
4.19E+00,40.6,7.44,29.6
4.19E+00,41,7.52,31.2
4.19E+00,39.4,7.52,32
4.19E+00,40.2,7.52,30.4
4.19E+00,40.6,7.52,31.2
4.19E+00,41.4,7.52,29.6
4.19E+00,40.6,7.36,30.4
4.20E+00,40.6,7.52,31.2
4.20E+00,40.6,7.52,30.4
4.20E+00,41,7.44,29.6
4.20E+00,40.6,7.52,29.6
4.20E+00,41.4,7.44,30.4
4.20E+00,41.4,7.52,31.2
4.20E+00,41,7.44,30.4
4.20E+00,41.4,7.44,31.2
4.20E+00,40.2,7.52,32
4.20E+00,40.2,7.52,29.6
4.21E+00,41.4,7.52,29.6
4.21E+00,40.6,7.68,31.2
4.21E+00,41,7.44,31.2
4.21E+00,41.4,7.44,31.2
4.21E+00,40.6,7.52,30.4
4.21E+00,41.4,7.44,30.4
4.21E+00,40.6,7.52,29.6
4.21E+00,41,7.52,31.2
