-1.34E+01,0.2,0,0,0.12
-1.34E+01,0.2,-0.16,0,0.12
-1.34E+01,0.2,0.08,0.4,0.2
-1.34E+01,0.2,0.08,0.4,0.12
-1.34E+01,0.6,0,-0.4,-0.04
-1.34E+01,0.2,0.16,-0.4,0.12
-1.34E+01,0.2,0.08,0,0.12
-1.34E+01,0.2,-0.08,0,0.12
-1.34E+01,-0.2,0.08,-0.4,0.2
-1.34E+01,-0.2,0,0,0.28
-1.34E+01,-0.2,0,0,0.12
-1.34E+01,0.6,-0.08,-0.4,0.2
-1.34E+01,0.2,0,0,0.12
-1.34E+01,0.6,0,0.8,0.2
-1.34E+01,-0.2,0,-0.8,0.2
-1.34E+01,-0.6,-0.08,0,0.28
-1.34E+01,1,-0.08,0,0.12
-1.34E+01,0.6,0,0,0.12
-1.34E+01,0.2,-0.08,0,0.12
-1.34E+01,-0.2,0.08,-0.4,0.04
-1.34E+01,0.2,-0.08,0,0.12
-1.34E+01,0.2,0.08,0.4,0.12
-1.34E+01,0.6,0,0,-0.12
-1.33E+01,-0.2,0,0,0.12
-1.33E+01,0.2,-0.08,-0.4,-0.04
-1.33E+01,0.6,0.08,0.4,0.04
-1.33E+01,0.2,0.08,0.4,0.12
-1.33E+01,0.6,0.08,-0.4,0.28
-1.33E+01,-0.2,-0.08,0,0.12
-1.33E+01,-0.2,0,-0.4,0.04
-1.33E+01,-0.2,0,0,0.12
-1.33E+01,0.6,0.08,0,0.12
-1.33E+01,0.6,0.08,0,0.2
-1.33E+01,0.2,0,0,-0.04
-1.33E+01,0.2,0.08,0,0.04
-1.33E+01,-0.2,-0.08,-0.4,0.12
-1.33E+01,-0.2,0,0,0.12
-1.33E+01,0.6,0,0.4,0.12
-1.33E+01,-0.6,-0.08,0,0.12
-1.33E+01,0.2,-0.16,-0.4,0.12
-1.33E+01,0.2,-0.08,0,-0.12
-1.33E+01,0.2,-0.08,-0.4,0.12
-1.33E+01,-0.2,-0.08,0,0.04
-1.33E+01,0.2,-0.08,0,0.2
-1.33E+01,-0.2,-0.16,0,0.04
-1.33E+01,0.6,-0.16,0,0.12
-1.33E+01,-0.2,0,-0.4,0.2
-1.33E+01,0.2,-0.24,0,0.12
-1.32E+01,0.2,-0.08,-0.8,0.04
-1.32E+01,0.6,0.08,-0.4,0.04
-1.32E+01,0.6,0,-0.4,0.12
-1.32E+01,0.2,-0.16,0,0.04
-1.32E+01,0.2,0,0.8,0.12
-1.32E+01,0.6,-0.08,0,0.04
-1.32E+01,0.6,0,0,0.2
-1.32E+01,-0.6,0.08,0,0.2
-1.32E+01,-0.2,0,-0.4,0.12
-1.32E+01,1,0,0,0.04
-1.32E+01,0.6,0,0,0.04
-1.32E+01,-0.2,0,-0.4,0.2
-1.32E+01,0.6,-0.08,0.4,0.12
-1.32E+01,0.6,-0.08,0,0.12
-1.32E+01,-0.2,0,0.4,0.2
-1.32E+01,-0.2,-0.24,0,0.12
-1.32E+01,0.6,-0.08,0.4,-0.04
-1.32E+01,0.2,0,0,0.04
-1.32E+01,-0.2,-0.08,-0.8,0.2
-1.32E+01,0.2,-0.08,-0.8,0.04
-1.32E+01,-0.2,0.08,0,0.04
-1.32E+01,-0.6,0,0.8,0.2
-1.32E+01,0.6,0,0,0.12
-1.32E+01,-0.2,0.08,0.4,0.12
-1.32E+01,-0.6,-0.24,0.4,0.2
-1.31E+01,0.2,0,-0.8,0.2
-1.31E+01,-0.6,0,-0.8,0.12
-1.31E+01,-0.2,-0.08,-0.8,-0.04
-1.31E+01,0.6,-0.08,-0.4,-0.04
-1.31E+01,0.6,-0.16,0,0.12
-1.31E+01,-0.2,0,0.4,0.28
-1.31E+01,0.6,-0.08,-0.8,0.2
-1.31E+01,-0.2,0.08,0,0.2
-1.31E+01,0.6,0,0.4,-0.04
-1.31E+01,0.6,-0.08,0,0.12
-1.31E+01,-0.2,-0.08,-0.8,0.04
-1.31E+01,-0.2,-0.24,0.4,0.2
-1.31E+01,1,-0.08,-0.8,-0.04
-1.31E+01,0.6,-0.08,0,-0.04
-1.31E+01,-0.2,0,0,0.12
-1.31E+01,0.6,-0.08,0,0.12
-1.31E+01,0.2,-0.16,0,0.12
-1.31E+01,-0.6,-0.08,-0.4,0.12
-1.31E+01,0.2,-0.16,0,0.12
-1.31E+01,0.6,0,0,0.12
-1.31E+01,0.2,0.08,-0.4,0.12
-1.31E+01,-1,-0.08,0.4,0.04
-1.31E+01,0.2,0,0,0.04
-1.31E+01,-0.2,-0.08,0,0.12
-1.31E+01,0.2,-0.08,0.8,0.12
-1.30E+01,-0.2,0.08,0.4,0.2
-1.30E+01,0.6,-0.08,0,0.04
-1.30E+01,0.6,-0.08,0,0.12
-1.30E+01,0.6,0,0,0.2
-1.30E+01,-0.2,0,-0.4,0.2
-1.30E+01,0.2,-0.08,0.4,0.12
-1.30E+01,0.6,-0.08,0,0.12
-1.30E+01,0.2,-0.16,0,0.12
-1.30E+01,-0.6,0,0,0.12
-1.30E+01,1,-0.08,0,0.12
-1.30E+01,0.2,-0.08,0,0.2
-1.30E+01,-0.6,-0.08,-0.4,0.12
-1.30E+01,0.2,-0.08,0,0.04
-1.30E+01,-0.2,-0.08,0,0.12
-1.30E+01,0.6,0,0,0.2
-1.30E+01,1.4,0.08,-0.4,0.12
-1.30E+01,0.2,-0.08,0,0.12
-1.30E+01,0.6,-0.08,-0.4,0.2
-1.30E+01,0.2,0.08,-0.4,0.2
-1.30E+01,0.6,0.08,0,0.12
-1.30E+01,-0.2,-0.08,0,0.12
-1.30E+01,0.2,0.08,-0.8,0.2
-1.30E+01,-0.2,0,0.4,0.04
-1.30E+01,0.2,-0.08,-0.8,0.04
-1.30E+01,0.6,0.08,0.4,0.04
